1433758,1277617,15
565384,1277617,398
1058760,1277617,8
1434872,1277617,15
941583,1277617,65
1038595,1277617,15
1432838,1277617,15
1409577,1277617,45
20989,1277617,30
1435105,1277617,15
1414258,1277617,41
1413953,1277617,31
1433538,1277617,15
1435446,1277617,15
1414280,1277617,22
589853,1277617,2282
1414127,1277617,36
593949,1277617,90
1421362,1277617,19
965729,1277617,15
1434314,1277617,15
1433341,1277617,15
1435153,1277617,15
583467,1277617,15
1434779,1277617,15
1434778,1277617,15
1423846,1277617,71
1412711,1277617,22
591233,1277617,16
1409662,1277617,15
977267,1277617,30
583355,1277617,6
594007,1277617,144
1434734,1277617,15
592157,1277617,55
590730,1277617,47
1435078,1277617,15
1452370,1277617,15
730082,1277617,30
1040172,1028427,16
1057543,1028427,19
598852,1028427,10
1046114,1028427,16
1053576,1028427,11
1057951,1028427,26
1059249,1028427,50
9496,571911,68
502139,579168,33
547991,947405,43
593711,602145,48
38674,71824,21
1515764,71824,17
1242142,71824,26
1367770,71824,15
585141,927723,62
738990,927723,454
1258732,927723,15
1406330,927723,30
611,927723,22
1458621,927723,16
616159,927723,99
583347,927723,31
1229960,927723,15
584241,843967,134
557272,649170,12
613,649170,737
381002,649170,115
1258534,649170,15
1212146,649170,14
592217,624407,15
477345,591872,22
508124,591872,261
1394021,1393024,14
302330,1393024,7
779458,579330,14
1141018,992020,22
107435,992020,16
1491950,1472722,15
584758,1472722,260
1487121,1472722,260
1489912,1472722,15
1208055,1472722,27
738481,1472722,299
1222321,1472722,66
546589,1472722,33
9451,385916,14
149483,385916,15
95643,385916,22
392088,385916,15
557272,385916,15
945950,385916,38
514726,385916,28
41920,385916,17
79592,385916,85
462993,385916,147
1273242,1253535,14
523653,1253535,701
590730,1253535,15
1253712,1253535,209
1256005,1253535,3
611,1253535,263
611,589622,81
584178,589622,899
565384,589622,1003
583460,589622,63
1185436,589622,46
591854,589622,190
587671,589622,51
945950,589622,15
660889,589622,48
594359,589622,1693
575385,589622,10
592217,589622,891
583587,589622,15
600860,589622,49
513002,589622,33
1046731,589622,15
1258732,589622,15
929571,589622,37
593444,589622,15
915249,589622,15
1017026,589622,15
107435,589622,91
842217,589622,1136
637723,589622,5944
930893,589622,14
590121,589622,52580
593882,589622,8
849335,589622,8161
45849,589622,165
389109,589622,40
652576,589622,635
696682,589622,20
951965,589622,60
218678,589622,17
594007,589622,302
1207752,589622,592
1190195,589622,90
965060,589622,1156
938802,589622,15
712329,589622,145
589853,589622,81
638624,589622,75
584101,589622,2646
1199881,589622,10
571168,589622,15
580081,589622,51
1348948,589622,15
583162,589622,31
918957,589622,30
575283,589622,30
583124,589622,232
593898,589622,15
723140,589622,15
1208025,589622,554
7461,589622,31
1102546,1094383,82
1104510,1094383,117
1107274,1094383,16
590472,1094383,58
